text,ind,aspects_pred,aspects,ct_aspects,splits
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,0,['food'],['food'],1,"[['From', 'the', 'complimentary', 'chef', 'app', 'of', 'a', 'delicate', 'butternut', 'squash', 'ravioli', 'in', 'a', 'delicious', 'truffle', 'sauce', 'to', 'an', 'amazing', 'buttery', 'and', 'tender', 'langostine', 'entree', 'to', 'a', 'dessert', 'that', 'I', ""can't"", 'remember', 'because', 'of', 'the', 'fabulous', 'Cakebread', 'Cabernet', 'we', 'were', 'drinking', '--', 'the', 'whole', 'evening', 'was', 'amazing.']]"
"delicious bagels, especially when right out of the oven.",0,['food'],['food'],1,"[['delicious', 'bagels,', 'especially', 'when', 'right', 'out', 'of', 'the', 'oven.']]"
Ive been here so many times the waiters know my name.,0,['service'],['anecdotes/miscellaneous'],1,"[['Ive', 'been', 'here', 'so', 'many', 'times', 'the', 'waiters', 'know', 'my', 'name.']]"
We got most of it back at home with us.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'got', 'most', 'of', 'it', 'back', 'at', 'home', 'with', 'us.']]"
I'm partial to the Gnocchi.,0,['anecdotes/miscellaneous'],['food'],1,"[[""I'm"", 'partial', 'to', 'the', 'Gnocchi.']]"
"To celebrate a birthday, three of us went to Mare anticipating great food.",0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous'],2,"[['To', 'celebrate', 'a', 'birthday']]"
Probably would not go again...,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Probably', 'would', 'not', 'go', 'again...']]"
"Great food at REASONABLE prices, makes for an evening that can't be beat!",0,"['food', 'price']","['food', 'price']",2,"[['Great', 'food', 'at', 'REASONABLE', 'prices,', 'makes', 'for', 'an', 'evening', 'that', ""can't"", 'be', 'beat!']]"
"Well, their deliveries take for ever and the food is usually cold.",0,['food'],"['food', 'service']",1,"[['Well,', 'their', 'deliveries', 'take', 'for', 'ever', 'and', 'the', 'food', 'is', 'usually', 'cold.']]"
Everything about this restaurant was special.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Everything', 'about', 'this', 'restaurant', 'was', 'special.']]"
I am French and I really felt like home!!!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'am', 'French', 'and', 'I', 'really', 'felt', 'like', 'home!!!']]"
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",0,"['food', 'service']","['food', 'service']",2,"[['The', 'food', 'is', 'consistently', 'wonderful'], ['I', ""'ve"", 'been', 'coming', 'here', 'for', 'years'], ['the', 'owner', 'has', 'always', 'been', 'accomodating', 'and', 'friendly']]"
Prices are very good.,0,['price'],['price'],1,"[['Prices', 'are', 'very', 'good.']]"
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['I', 'am', 'a', '100', 'lb', 'girl,', 'had', 'a', 'glass', 'of', 'wine', 'and', 'a', 'glass', 'of', 'beer', 'prior', 'to', 'the', 'dinner,', 'and', 'I', 'was', 'still', 'HUNGRY', 'after', 'my', 'visit', 'to', 'this', 'place!']]"
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",0,['food'],['food'],1,"[['The', 'dosas', 'are', 'skimpy,', 'unattractive', 'and', 'drip', 'with', 'grease,', 'and', 'personally', ""I'd"", 'drink', 'popcorn', 'topping', 'before', ""I'd"", 'eat', 'another', 'one', 'of', 'these.']]"
"Excellent dumplings served amid clean, chic decor.",0,"['ambience', 'food']","['ambience', 'food']",2,"[['Excellent', 'dumplings', 'served', 'amid', 'clean,', 'chic', 'decor.']]"
In summer-eat outside on a terrace  another great feature of Suan !!!,0,['ambience'],['ambience'],1,"[['In', 'summer-eat', 'outside', 'on', 'a', 'terrace', '', 'another', 'great', 'feature', 'of', 'Suan', '!!!']]"
"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['On', 'a', 'recent', 'Saturday', 'night,', 'I', 'was', 'with', 'a', 'group', 'of', '5', 'at', 'the', 'Bread', 'Bar.']]"
Satisfying.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Satisfying.']]
I've been here 3 times for lunch and it is one of my favorites in the city.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""I've"", 'been', 'here', '3', 'times', 'for', 'lunch', 'and', 'it', 'is', 'one', 'of', 'my', 'favorites', 'in', 'the', 'city.']]"
Thius is a must for anyone who loves Shabu-Shabu.,0,['anecdotes/miscellaneous'],['food'],1,"[['Thius', 'is', 'a', 'must', 'for', 'anyone', 'who', 'loves', 'Shabu-Shabu.']]"
we were seated at the sushi bar in front of yasuda.,0,"['ambience', 'service']",['anecdotes/miscellaneous'],2,"[['we', 'were', 'seated', 'at', 'the', 'sushi', 'bar', 'in', 'front', 'of', 'yasuda.']]"
It appears to be the owner's first venture and it shows.,0,"['ambience', 'service']",['anecdotes/miscellaneous'],2,"[['It', 'appears', 'to', 'be', 'the', 'owner', ""'s"", 'first', 'venture'], ['it', 'shows']]"
They didn't give us the dinner special until we asked for it.,0,['service'],['service'],1,"[['They', ""didn't"", 'give', 'us', 'the', 'dinner', 'special', 'until', 'we', 'asked', 'for', 'it.']]"
I don't live in NY but my best friend does.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', ""don't"", 'live', 'in', 'NY', 'but', 'my', 'best', 'friend', 'does.']]"
"You can also special order any kind of dumpling,etc.",0,['food'],['anecdotes/miscellaneous'],1,"[['You', 'can', 'also', 'special', 'order', 'any', 'kind', 'of', 'dumpling,etc.']]"
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,0,"['ambience', 'price']","['ambience', 'price']",2,"[['The', 'atmosphere', 'is', 'great', 'if', 'your', 'looking', 'for', 'a', 'laid', 'back', 'scene', 'and', 'an', 'inexpensive', 'way', 'to', 'spend', 'a', 'weekend', 'afternoon.']]"
The pizza is overpriced and soggy.,0,"['food', 'price']","['food', 'price']",2,"[['The', 'pizza', 'is', 'overpriced', 'and', 'soggy.']]"
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,0,['service'],['service'],1,"[['Stepped', 'on', 'my', 'foot', 'on', 'the', 'SECOND', 'time', 'he', 'reached', 'over', 'me', 'to', 'adjust', 'lighting.']]"
Best dish is nori-wrapped tuna.,0,['food'],['food'],1,"[['Best', 'dish', 'is', 'nori-wrapped', 'tuna.']]"
Try the lobster teriyaki and the rose special roll.,0,['food'],['food'],1,"[['Try', 'the', 'lobster', 'teriyaki', 'and', 'the', 'rose', 'special', 'roll.']]"
I have been going there since it opened and I can't get enough.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'have', 'been', 'going', 'there', 'since', 'it', 'opened', 'and', 'I', ""can't"", 'get', 'enough.']]"
I have never before eaten 40 pieces of relatively good nigiri.,0,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']",2,"[['I', 'have', 'never', 'before', 'eaten', '40', 'pieces', 'of', 'relatively', 'good', 'nigiri.']]"
"Friendly and informative staff, very attentive and prompt raw bar service.",0,['service'],['service'],1,"[['Friendly', 'and', 'informative', 'staff,', 'very', 'attentive', 'and', 'prompt', 'raw', 'bar', 'service.']]"
All the NYU students love this place so it makes for a fun young atmosphere.,0,['ambience'],['ambience'],1,"[['All', 'the', 'NYU', 'students', 'love', 'this', 'place', 'so', 'it', 'makes', 'for', 'a', 'fun', 'young', 'atmosphere.']]"
I had been a regular due to the consistently good food and ease of getting a table.,0,['food'],"['anecdotes/miscellaneous', 'food', 'service']",1,"[['I', 'had', 'been', 'a', 'regular', 'due', 'to', 'the', 'consistently', 'good', 'food', 'and', 'ease', 'of', 'getting', 'a', 'table.']]"
They are the best bagels I've had.,0,['food'],['food'],1,"[['They', 'are', 'the', 'best', 'bagels', ""I've"", 'had.']]"
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,0,"['ambience', 'food']",['food'],2,"[['The', 'bar', 'has', 'various', 'selections'], ['the', 'mixed', 'drink', 'special', 'is', 'a', 'catcher', '!', '2', 'for', '1', ""'s""]]"
"Only wine and beer are served, but the house varities are actually quite good.",0,['food'],['food'],1,"[['Only', 'wine', 'and', 'beer', 'are', 'served,', 'but', 'the', 'house', 'varities', 'are', 'actually', 'quite', 'good.']]"
"The Steak Tartare is a great bet, they fix it for you at the table.",0,"['food', 'service']",['food'],2,"[['The', 'Steak', 'Tartare', 'is', 'a', 'great', 'bet'], ['they', 'fix', 'it', 'for', 'you', 'at', 'the', 'table']]"
"Have recommended the place to friends, always gets good response.",0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous'],2,"[['Have', 'recommended', 'the', 'place', 'to', 'friends']]"
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",0,['ambience'],['ambience'],1,"[['We', 'ate', 'out', 'in', 'the', 'back', 'patio,', 'which', 'is', 'worth', 'it', 'as', ""it's"", 'cool', 'and', 'the', 'music', 'is', 'hear', 'well', 'there.']]"
ALWAYS full with tourists  especially because of it's close proximity to Rockefeller Center .,0,['food'],['ambience'],1,"[['ALWAYS', 'full', 'with', 'tourists', '', 'especially', 'because', 'of', ""it's"", 'close', 'proximity', 'to', 'Rockefeller', 'Center', '.']]"
"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""They're"", 'are', 'better', 'Taiwanese', 'restaurants', 'and', 'they', 'are', 'located', 'in', 'Flushing,', 'Queens.']]"
I've been coming here as a child and always come back for the taste.,0,['anecdotes/miscellaneous'],['food'],1,"[[""I've"", 'been', 'coming', 'here', 'as', 'a', 'child', 'and', 'always', 'come', 'back', 'for', 'the', 'taste.']]"
But the main hit was the whole grilled fish.,0,['food'],['food'],1,"[['But', 'the', 'main', 'hit', 'was', 'the', 'whole', 'grilled', 'fish.']]"
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",0,"['ambience', 'anecdotes/miscellaneous']",['ambience'],2,"[['at', 'night', ',', 'but', 'it', ""'s"", 'hard', 'to', 'hear', 'your', 'own', 'conversation', 'with', 'everyone', 'else', 'competing', 'for', 'that', 'same', 'luxury'], ['the', 'music', 'playing', 'in', 'the', 'background', 'is', 'also', 'voluminous']]"
Fantastic!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Fantastic!']]
"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['Everything', 'is', 'delicious,', 'though,', 'my', 'gf', 'and', 'I', 'come', 'here', 'once', 'a', 'week', 'sometimes-', 'you', 'will', 'get', 'addicted!']]"
I love to visit Murrays for my bagel fix.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'love', 'to', 'visit', 'Murrays', 'for', 'my', 'bagel', 'fix.']]"
We went to this restaurant based on prior internet comments.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'went', 'to', 'this', 'restaurant', 'based', 'on', 'prior', 'internet', 'comments.']]"
"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'was', 'turned', 'on', 'to', 'this', 'restaurant', 'by', 'a', 'fellow', 'foodie', 'friend', 'of', 'mine,', 'and', 'have', 'been', 'going', 'back', 'regularly', 'ever', 'since.']]"
Get the soup and a nosh  pastrami sandwich  for dollar 8 and you're golden.,0,"['food', 'price']","['food', 'price']",2,"[['Get', 'the', 'soup', 'and', 'a', 'nosh', 'pastrami', 'sandwich', 'for', 'dollar', '8'], ['you', ""'re"", 'golden']]"
"The food was really good, I had the onion soup and it was one of the best ever.",0,['food'],['food'],1,"[['The', 'food', 'was', 'really', 'good,', 'I', 'had', 'the', 'onion', 'soup', 'and', 'it', 'was', 'one', 'of', 'the', 'best', 'ever.']]"
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",0,['food'],['service'],1,"[['in', 'an', 'effort', 'to', 'increase', 'turnover,', 'the', 'restaurant', 'offers', 'no', 'desserts', 'beyond', 'the', 'complimentary', 'espresso', 'cup', 'filled', 'with', 'chocolate', 'mousse.']]"
Can't wait to go back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""Can't"", 'wait', 'to', 'go', 'back.']]"
Deep Fried Skewers are good and still rare to find in NYC.,0,['food'],['food'],1,"[['Deep', 'Fried', 'Skewers', 'are', 'good', 'and', 'still', 'rare', 'to', 'find', 'in', 'NYC.']]"
Great food and the prices are very reasonable.,0,"['food', 'price']","['food', 'price']",2,"[['Great', 'food', 'and', 'the', 'prices', 'are', 'very', 'reasonable.']]"
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,0,"['food', 'service']",['service'],2,"[['I', 'asked', 'for', 'an', 'open', 'faced', 'cheese', 'sandwich'], ['the', 'manager', 'basically', 'told', 'me', 'to', 'take', 'my', 'business', 'elsewhere']]"
The waitress suggested glasses of wine that went very well with the food.,0,"['food', 'service']","['food', 'service']",2,"[['The', 'waitress', 'suggested', 'glasses', 'of', 'wine', 'that', 'went', 'very', 'well', 'with', 'the', 'food.']]"
I always get the Shabu-Shabu dinner and the beef is always fresh.,0,['food'],['food'],1,"[['I', 'always', 'get', 'the', 'Shabu-Shabu', 'dinner', 'and', 'the', 'beef', 'is', 'always', 'fresh.']]"
I love the fact that the pizza tastes so good and is so cheap.,0,"['food', 'price']","['food', 'price']",2,"[['I', 'love', 'the', 'fact', 'that', 'the', 'pizza', 'tastes', 'so', 'good', 'and', 'is', 'so', 'cheap.']]"
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",0,['service'],['service'],1,"[['We,', 'there', 'were', 'four', 'of', 'us,', 'arrived', 'at', 'noon', '-', 'the', 'place', 'was', 'empty', '-', 'and', 'the', 'staff', 'acted', 'like', 'we', 'were', 'imposing', 'on', 'them', 'and', 'they', 'were', 'very', 'rude.']]"
Made my dining experience uncomfortable.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Made', 'my', 'dining', 'experience', 'uncomfortable.']]"
I take all my NYC guests to VT's.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'take', 'all', 'my', 'NYC', 'guests', 'to', ""VT's.""]]"
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,0,['anecdotes/miscellaneous'],['ambience'],1,"[['Authentic', 'Shanghai', 'style', 'and', 'I', 'cannot', 'recommend', 'a', 'better', 'Shanghai', 'place', 'in', 'New', 'York.']]"
Awsome Pizza especially the Margheritta slice.,0,['food'],['food'],1,"[['Awsome', 'Pizza', 'especially', 'the', 'Margheritta', 'slice.']]"
Waitstaff are very friendly.,0,['service'],['service'],1,"[['Waitstaff', 'are', 'very', 'friendly.']]"
Something about them being busy with holiday party's.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Something', 'about', 'them', 'being', 'busy', 'with', 'holiday', ""party's.""]]"
The pizza was delivered cold and the cheese wasn't even fully melted!,0,['food'],['food'],1,"[['The', 'pizza', 'was', 'delivered', 'cold', 'and', 'the', 'cheese', ""wasn't"", 'even', 'fully', 'melted!']]"
so garantuan that you can't fit them in a toaster.,0,[],['food'],0,"[['so', 'garantuan', 'that', 'you', ""can't"", 'fit', 'them', 'in', 'a', 'toaster.']]"
My wife and I went to Orsay for Valentine's dinner.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['My', 'wife', 'and', 'I', 'went', 'to', 'Orsay', 'for', ""Valentine's"", 'dinner.']]"
They also do a great job for restaurant week.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['They', 'also', 'do', 'a', 'great', 'job', 'for', 'restaurant', 'week.']]"
"Nothing against a good sales call, but the tactics at Amma are just too obvious.",0,['food'],['service'],1,"[['Nothing', 'against', 'a', 'good', 'sales', 'call,', 'but', 'the', 'tactics', 'at', 'Amma', 'are', 'just', 'too', 'obvious.']]"
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",0,['service'],['service'],1,"[['Also,', 'the', 'hostess', 'called', 'me', 'today', 'to', 'thank', 'us', 'for', 'coming', 'and', 'mentioned', 'how', 'she', 'hoped', 'that', 'my', 'girlfriend', 'enjoyed', 'her', 'birthday', '-', 'unexpected,', 'but', 'a', 'truly', 'above', 'and', 'beyond', 'thing', 'to', 'do...']]"
Food-awesome.,0,['food'],['food'],1,[['Food-awesome.']]
I often go there to eat with my family.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'often', 'go', 'there', 'to', 'eat', 'with', 'my', 'family.']]"
Lucky Strike is a great casual place to just grab a bite to eat.,0,['anecdotes/miscellaneous'],['food'],1,"[['Lucky', 'Strike', 'is', 'a', 'great', 'casual', 'place', 'to', 'just', 'grab', 'a', 'bite', 'to', 'eat.']]"
The photos of the restaurant in its web site are way better than the real look.,0,['anecdotes/miscellaneous'],['ambience'],1,"[['The', 'photos', 'of', 'the', 'restaurant', 'in', 'its', 'web', 'site', 'are', 'way', 'better', 'than', 'the', 'real', 'look.']]"
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,0,['food'],['food'],1,"[['The', 'wine', 'and', 'cheese', 'plate', 'are', 'plentiful', 'and', ""can't"", 'wait', 'to', 'try', 'the', 'fondue', 'or', 'table', 'grilling.']]"
The last time I went we were seated at a table in a corridor next to the kitchen.,0,"['ambience', 'service']",['anecdotes/miscellaneous'],2,"[['The', 'last', 'time', 'I', 'went', 'we', 'were', 'seated', 'at', 'a', 'table', 'in', 'a', 'corridor', 'next', 'to', 'the', 'kitchen.']]"
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,0,['food'],['food'],1,"[['Interesting', 'other', 'dishes', 'for', 'a', 'change', 'include', 'chicken', 'in', 'curry', 'sauce', 'and', 'salmon', 'caserole.']]"
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,0,['food'],['food'],1,"[['Both', 'the', 'fresh', 'mozzerella', 'slices', 'and', 'the', 'Plain', 'Cheese', 'slice', 'are', 'phenomenal.']]"
Great food at reasonable prices.,0,"['food', 'price']","['food', 'price']",2,"[['Great', 'food', 'at', 'reasonable', 'prices.']]"
Went there for an office lunch.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Went', 'there', 'for', 'an', 'office', 'lunch.']]"
"All I can say is dollar 2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",0,"['food', 'price']","['food', 'price']",2,"[['All', 'I', 'can', 'say', 'is', 'dollar', '2', 'pints', 'during', 'happy', 'hour', 'and', 'the', 'some', 'of', 'the', 'cheapest', 'oysters', ""you'll"", 'find', 'in', 'the', 'city,', 'though', 'the', 'quality', 'is', 'some', 'of', 'the', 'best.']]"
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",0,"['food', 'service']","['food', 'service']",2,"[['If', 'you', ""don't"", 'mind', 'pre-sliced', 'low', 'quality', 'fish,', 'unfriendly', 'staff', 'and', 'a', 'sushi', 'chef', 'that', 'looks', 'like', 'he', 'is', 'miserable', 'then', 'this', 'is', 'your', 'place.']]"
The sandwhiches are out-of-this world!,0,[],['food'],0,"[['The', 'sandwhiches', 'are', 'out-of-this', 'world!']]"
"Spice is great Thai food, love the inexpensive appetizers.",0,"['food', 'price']","['food', 'price']",2,"[['Spice', 'is', 'great', 'Thai', 'food'], ['love', 'the', 'inexpensive', 'appetizers']]"
I absolutely Loved this place.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'absolutely', 'Loved', 'this', 'place.']]"
Definitely a great spot for a nice occasion or date.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Definitely', 'a', 'great', 'spot', 'for', 'a', 'nice', 'occasion', 'or', 'date.']]"
Everything is for sale in here including the sculptured iron statue on the table.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['Everything', 'is', 'for', 'sale', 'in', 'here', 'including', 'the', 'sculptured', 'iron', 'statue', 'on', 'the', 'table.']]"
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,0,"['ambience', 'food', 'service']","['food', 'service']",3,"[['This', 'was', 'my', 'frist', 'time', 'at', 'Cafe', 'St.', 'Bart', ""'s""], ['I', 'must', 'say', 'how', 'delicous', 'the', 'food', 'and', 'the', 'service', 'was']]"
Great bagels made the old-fashioned way.,0,['food'],['food'],1,"[['Great', 'bagels', 'made', 'the', 'old-fashioned', 'way.']]"
"For appetizers, I recommend the shrimp fritters and dumplings.",0,['food'],['food'],1,"[['For', 'appetizers,', 'I', 'recommend', 'the', 'shrimp', 'fritters', 'and', 'dumplings.']]"
"David, Daytona Beach, FL",0,['ambience'],['anecdotes/miscellaneous'],1,"[['David,', 'Daytona', 'Beach,', 'FL']]"
Slightly above average wines start at dollar 70+ with only one selection listed at dollar 30+.,0,['price'],"['food', 'price']",1,"[['Slightly', 'above', 'average', 'wines', 'start', 'at', 'dollar', '70+', 'with', 'only', 'one', 'selection', 'listed', 'at', 'dollar', '30+.']]"
Worth a visit.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Worth', 'a', 'visit.']]"
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['I', 'plan', 'to', 'come', 'here', 'again', 'and', 'look', 'forward', 'to', 'trying', 'their', 'assortment', 'of', 'bruschetta,', ""panini's.....""]]"
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",0,['service'],['anecdotes/miscellaneous'],1,"[['The', 'restaurant', 'was', 'packed', 'at', 'first,', 'so', 'we', 'waited', 'at', 'the', 'bar', 'for', 'about', '20', 'minutes', 'before', 'we', 'were', 'seated.']]"
They never came back to refill our glasses again.,0,['service'],['service'],1,"[['They', 'never', 'came', 'back', 'to', 'refill', 'our', 'glasses', 'again.']]"
It's definately not a place to go if you want to impress someone.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""It's"", 'definately', 'not', 'a', 'place', 'to', 'go', 'if', 'you', 'want', 'to', 'impress', 'someone.']]"
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Were', 'meeting', 'up', 'with', 'some', 'friends', 'for', 'a', 'drink', 'at', 'Lafayette', '161', 'and', 'happened', 'to', 'walk', 'by', 'Thai', 'Angel', 'famished.']]"
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['In', 'any', 'event,', 'this', 'is', 'a', 'place', ""I'll"", 'be', 'sure', 'to', 'stop', 'by', 'again', 'when', ""I'm"", 'in', 'this', 'part', 'of', 'town.']]"
The waitresses are nice--also you can just get counter service sit.,0,['service'],['service'],1,"[['The', 'waitresses', 'are', 'nice--also', 'you', 'can', 'just', 'get', 'counter', 'service', 'sit.']]"
Authentic Pakistani food.,0,['food'],['food'],1,"[['Authentic', 'Pakistani', 'food.']]"
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city  Seattle , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",0,['food'],['anecdotes/miscellaneous'],1,"[['Our', 'son', 'loves', 'pizza', 'and', 'we', 'have', 'a', 'certified', 'Neapolitan', 'pizzaria', 'in', 'our', 'home', 'city', '', 'Seattle', ',', 'we', 'liked', 'this', 'nearly', 'as', 'much', '-', 'and', 'the', 'differences', 'were', 'more', 'about', 'personal', 'preference', 'than', 'any', 'reflection', 'on', 'either', 'restaurant.']]"
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",0,['food'],['food'],1,"[['It', 'melted', 'in', 'my', 'little', 'mouth', 'and', 'the', 'perfect', 'consistency-not', 'too', 'fishy,', 'creamy,', 'and', 'slightly', 'buttery.']]"
The corned beef was tender and melted in my mouth.,0,['food'],['food'],1,"[['The', 'corned', 'beef', 'was', 'tender', 'and', 'melted', 'in', 'my', 'mouth.']]"
"however, it's the service that leaves a bad taste in my mouth.",0,"['food', 'service']",['service'],2,"[['however,', ""it's"", 'the', 'service', 'that', 'leaves', 'a', 'bad', 'taste', 'in', 'my', 'mouth.']]"
All the people that I bring there go back on their own and bring THEIR friends!,0,"['anecdotes/miscellaneous', 'service']",['anecdotes/miscellaneous'],2,"[['All', 'the', 'people', 'that', 'I', 'bring', 'there', 'go', 'back', 'on', 'their', 'own', 'and', 'bring', 'THEIR', 'friends!']]"
"The decor is really blah, and not at all hip or happening.",0,['ambience'],['ambience'],1,"[['The', 'decor', 'is', 'really', 'blah,', 'and', 'not', 'at', 'all', 'hip', 'or', 'happening.']]"
This is my favorite Italian restaurant in all of New York City.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['This', 'is', 'my', 'favorite', 'Italian', 'restaurant', 'in', 'all', 'of', 'New', 'York', 'City.']]"
The waitress was very patient with us and the food is phenomenal!,0,"['food', 'service']","['food', 'service']",2,"[['The', 'waitress', 'was', 'very', 'patient', 'with', 'us'], ['the', 'food', 'is', 'phenomenal']]"
I had a huge group for my birthday and we were well taken care of.,0,['food'],['service'],1,"[['I', 'had', 'a', 'huge', 'group', 'for', 'my', 'birthday', 'and', 'we', 'were', 'well', 'taken', 'care', 'of.']]"
So eat fast and order a lot.,0,[],['anecdotes/miscellaneous'],0,"[['So', 'eat', 'fast', 'and', 'order', 'a', 'lot.']]"
Old school meets New world.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Old', 'school', 'meets', 'New', 'world.']]"
On a hot day it was fabulous to stop in and enjoy lunch.,0,['food'],['anecdotes/miscellaneous'],1,"[['On', 'a', 'hot', 'day', 'it', 'was', 'fabulous', 'to', 'stop', 'in', 'and', 'enjoy', 'lunch.']]"
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous'],2,"[['I', 'live', 'in', 'the', 'neighborhood'], ['my', 'friends', 'meet', 'me', 'down', 'here', 'not', 'only', 'for', 'the', 'bar', 'scene', 'but', 'also', 'the', 'promise', 'of', 'The', 'Pizza', 'Place', 'at', '3am']]"
Mizu is the Japenese find in Grammercy.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Mizu', 'is', 'the', 'Japenese', 'find', 'in', 'Grammercy.']]"
Everything that happened was not even up to mediocre.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Everything', 'that', 'happened', 'was', 'not', 'even', 'up', 'to', 'mediocre.']]"
"Service was excellent, and the AC worked very well too  thank God, it was hot! .",0,"['food', 'service']","['ambience', 'service']",2,"[['Service', 'was', 'excellent'], ['the', 'AC', 'worked', 'very', 'well', 'too', 'thank', 'God', ',', 'it', 'was', 'hot']]"
"His drinks are very inventive, delicious and classy.",0,['food'],['food'],1,"[['His', 'drinks', 'are', 'very', 'inventive,', 'delicious', 'and', 'classy.']]"
